dataset,press,model,compression_ratio,ppl,throughput_tokens_s,avg_latency_s,samples,context_tokens,target_tokens,max_new_tokens
wikitext,none,EleutherAI/pythia-70m,0.5,32.30405986386231,67.13619107854846,0.9532861333333736,3,1024,256,64
wikitext,adakv,EleutherAI/pythia-70m,0.5,50.945849523942606,66.56349094447954,0.9614880333332015,3,1024,256,64
wikitext,knorm,EleutherAI/pythia-70m,0.5,275.26958679139915,84.9064613817078,0.7537706666666963,3,1024,256,64
wikitext,snapkv,EleutherAI/pythia-70m,0.5,245.92570789638424,84.68166090728262,0.7557716666666844,3,1024,256,64
wikitext,streamingllm,EleutherAI/pythia-70m,0.5,245.51292477533684,83.83242736096572,0.7634277333331738,3,1024,256,64
pg19,none,EleutherAI/pythia-70m,0.5,30.858553050566886,75.91595866139166,0.8430374999999609,3,1024,256,64
pg19,adakv,EleutherAI/pythia-70m,0.5,36.97196040180844,63.94036495295421,1.0009326666666614,3,1024,256,64
pg19,knorm,EleutherAI/pythia-70m,0.5,214.71797079736916,81.08023193000147,0.7893416000000192,3,1024,256,64
pg19,snapkv,EleutherAI/pythia-70m,0.5,200.69091778445497,80.31818719175247,0.7968307333332328,3,1024,256,64
pg19,streamingllm,EleutherAI/pythia-70m,0.5,191.34148589912624,82.8702490583282,0.7722916333333766,3,1024,256,64
